ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-23,291.17003408561385,287.14620823058226,295.00999927785534,287.31666666666666,2017-07-04
2018-03-24,291.4065305574601,287.2803835107465,295.3226889111477,287.21551041666663,2017-07-04
2018-03-25,291.56350269271655,287.39533937680596,295.74841616614293,286.07854166666664,2017-07-04
2018-03-26,291.76673189607993,287.69653283938237,295.87827828338396,286.72937499999995,2017-07-04
2018-03-27,291.81224358980495,287.92330753137304,295.93818060973683,289.525,2017-07-04
2018-03-28,291.7803632025829,287.53380274176743,295.6134728798028,293.69166666666666,2017-07-04
2018-03-29,292.1397269009119,287.99932444202034,296.15572222810437,291.9833333333333,2017-07-04
2018-03-30,292.3958121211409,288.20039087445684,296.2450862885031,288.775,2017-07-04
2018-03-31,292.6326046822418,288.3048829727212,296.83444408175166,287.69166666666666,2017-07-04
2018-04-01,292.77323517285765,288.57993897887764,296.62519207536786,286.94166666666666,2017-07-04
2018-04-02,292.94437617795273,288.87892004259993,296.9269744059921,286.525,2017-07-04
2018-04-03,292.94336778065787,288.4496098687008,297.0410038742337,290.525,2017-07-04
2018-04-04,292.8522343026052,288.39509506619345,296.8677793638448,291.525,2017-07-04
2018-04-05,293.14164521424726,288.96389467660487,297.4260807193938,289.15,2017-07-04
2018-04-06,293.3193867177442,288.9290057630663,297.61022713467696,287.7333333333333,2017-07-04
2018-04-07,293.47196248116194,289.4167337441116,297.5610661211004,286.8175,2017-07-04
2018-04-08,293.5251581215326,289.4178750579954,297.6176648339319,288.4,2017-07-04
2018-04-09,293.6083630565744,289.30005472909266,297.7775542584203,287.56666666666666,2017-07-04
2018-04-10,293.52161930667467,289.16890284938455,297.69423760352015,285.80129166666666,2017-07-04
2018-04-11,293.34956238652467,288.8501083816078,297.59156497024685,285.025,2017-07-04
2018-04-12,293.56530936200005,289.1979846731215,297.703403367927,288.8583333333333,2017-07-04
2018-04-13,293.6788626258602,289.43712961782046,298.10323352106906,288.275,2017-07-04
2018-04-14,293.7786497707694,289.76414207938893,297.9915100219114,286.8583333333333,2017-07-04
2018-04-15,293.7920358519205,289.36107043531206,297.98981663430305,291.81666666666666,2017-07-04
2018-04-16,293.8496031011338,289.7863825702936,297.9298402915531,291.15,2017-07-04
2018-04-17,293.75216882309735,288.98174268806713,297.8239652409256,290.4,2017-07-04
2018-04-18,293.5847074374158,289.6085267120492,298.11546825523834,291.6083333333333,2017-07-04
2018-04-19,293.82023221913795,289.5689559586186,297.84437772188636,289.15,2017-07-04
2018-04-20,293.9682054088658,289.619398901605,298.44750767618126,290.1083333333333,2017-07-04
2018-04-21,294.1160968268617,289.67806361534537,298.4451363745614,289.19166666666666,2017-07-04
2018-04-22,294.18992668611037,289.95125705960663,298.67830680832856,291.19166666666666,2017-07-04
2018-04-23,294.3185867340632,290.2123343059695,298.60135581490425,291.8584583333333,2017-07-04
2018-04-24,294.3009092147936,289.9199006208865,298.60228137474866,291.1975833333333,2017-07-04
2018-04-25,294.2196481061265,289.89740977332144,298.4974630933331,291.4,2017-07-04
2018-04-26,294.54542644953386,290.3462487712563,298.8162397557788,292.19166666666666,2017-07-04
2018-04-27,294.78521653380756,290.3221931476009,298.9989689876457,292.15,2017-07-04
2018-04-28,295.0239710371573,290.35675125855346,299.3848812510427,291.525,2017-07-04
2018-04-29,295.18523873192174,290.9273836240449,299.6253477511851,290.31666666666666,2017-07-04
2018-04-30,295.39555679010346,291.12891988861907,299.8377869053254,289.1083333333333,2017-07-04
2018-05-01,295.451587149206,291.0969835274112,299.66403628105604,287.3583333333333,2017-07-04
2018-05-02,295.434159478052,290.89358397308723,299.6940374030198,289.71216666666663,2017-07-04
2018-05-03,295.8122728173347,291.2072036332141,300.5642155397052,290.29766666666666,2017-07-04
2018-05-04,296.0916211340101,291.62179527875196,300.47529235965027,290.1083333333333,2017-07-04
2018-05-05,296.35625963620726,291.7004842628035,300.88752783016446,291.525,2017-07-04
2018-05-06,296.5292444937235,292.1537616424065,301.10780481684316,292.06666666666666,2017-07-04
2018-05-07,296.7370373683192,292.220972973036,301.2243312035812,291.4567083333333,2017-07-04
2018-05-08,296.77664192112553,292.3471529965621,301.0095170198224,292.6083333333333,2017-07-04
2018-05-09,296.72963489336547,292.5827226809928,301.30865825005264,292.8583333333333,2017-07-04
2018-05-10,297.06614423705525,292.4002027075873,301.6291095523252,292.6083333333333,2017-07-04
2018-05-11,297.293340268961,292.6001855478082,301.9584333038667,292.4,2017-07-04
2018-05-12,297.49705773810916,292.79043247870476,302.1966425120364,294.56666666666666,2017-07-04
2018-05-13,297.6023827735242,292.77799955996505,302.32728099943756,291.3583333333333,2017-07-04
2018-05-14,297.73799767652747,293.35006168871035,302.4187947380046,290.775,2017-07-04
2018-05-15,297.70325247741465,293.07672486143707,302.1948382950503,291.06666666666666,2017-07-04
2018-05-16,297.58212774617226,292.72898727278323,301.97981221083364,291.525,2017-07-04
2018-05-17,297.8471431129838,293.26083394481253,302.49531976994433,292.1083333333333,2017-07-04
2018-05-18,298.00777947899985,293.59719017479654,302.59283792540685,292.775,2017-07-04
2018-05-19,298.15203478498796,293.67060232680046,303.04549895086683,292.94166666666666,2017-07-04
2018-05-20,298.2069491950233,293.3921120951233,303.10059198730085,292.9,2017-07-04
2018-05-21,298.30289440912605,293.2820306235232,302.8198987213045,292.9833333333333,2017-07-04
2018-05-22,298.24059758358555,293.8259036112282,302.9629817999045,293.81666666666666,2017-07-04
2018-05-23,298.10506567287143,293.43183577676257,303.0990743479698,294.81666666666666,2017-07-04
2018-05-24,298.3694657014906,293.8676612737085,303.09521585746967,294.3583333333333,2017-07-04
2018-05-25,298.54352969831996,293.596668995327,303.1068503243918,293.9833333333333,2017-07-04
2018-05-26,298.71510459245974,293.99838555989567,303.3907529226655,294.15,2017-07-04
2018-05-27,298.8106830279057,293.8388256570257,303.3960267636836,293.7333333333333,2017-07-04
2018-05-28,298.95970957879956,294.17573996152885,303.61858263120075,291.90024999999997,2017-07-04
2018-05-29,298.96163228818705,294.1305906513233,303.7128220832541,293.44166666666666,2017-07-04
2018-05-30,298.89986448266893,293.72339603035437,303.80082116313514,293.7509583333333,2017-07-04
2018-05-31,299.2457112308894,294.1358097941769,304.3300274693642,294.94166666666666,2017-07-04
2018-06-01,299.5068277937174,294.63454167452085,304.3164169154579,294.56666666666666,2017-07-04
2018-06-02,299.76882877786954,294.72761457189364,304.4986279195825,293.525,2017-07-04
2018-06-03,299.95588220760203,295.1521371715479,304.67648487309,293.06666666666666,2017-07-04
2018-06-04,300.1950811497005,295.548679514589,305.1809222147614,296.6083333333333,2017-07-04
2018-06-05,300.28356091850765,295.5637769722411,305.0765059541951,296.15,2017-07-04
2018-06-06,300.30252492294204,295.115497642107,305.11253551351507,293.4,2017-07-04
2018-06-07,300.72123169359895,295.87295822572213,305.72208971374795,293.65,2017-07-04
2018-06-08,301.04550872134797,296.06176334909316,306.03218991007384,295.31666666666666,2017-07-04
2018-06-09,301.35941026527,296.39672566068936,306.62022380939925,295.4,2017-07-04
2018-06-10,301.58585199741935,296.86379580405674,306.6673715101086,295.65,2017-07-04
2018-06-11,301.85101401698904,296.9006905819232,306.6342578594938,297.56666666666666,2017-07-04
2018-06-12,301.9514794330467,296.92219644240816,307.09916449975015,297.56666666666666,2017-07-04
2018-06-13,301.9682710475328,296.9237326495267,307.01279006470116,297.4833333333333,2017-07-04
2018-06-14,302.37083845706655,297.2026326801835,307.57019836545766,295.7333333333333,2017-07-04
2018-06-15,302.66556130050395,297.9081644873466,307.8203976067143,296.65,2017-07-04
2018-06-16,302.93738621565615,297.8365054150678,308.0300401192127,296.56666666666666,2017-07-04
2018-06-17,303.1104310743021,298.01224356496385,308.30270799581564,297.2333333333333,2017-07-04
2018-06-18,303.31234900319,298.3726575324653,308.3779354948718,297.31666666666666,2017-07-04
2018-06-19,303.3414206083556,298.24135429528775,308.30223070476734,297.4833333333333,2017-07-04
2018-06-20,303.28053835819424,297.9852314050128,308.23695028381394,297.9833333333333,2017-07-04
2018-06-21,303.601137030074,298.5385433646123,308.3191725476053,298.775,2017-07-04
2018-06-22,303.8116376483818,298.75192961018746,308.69013159688296,299.94166666666666,2017-07-04
2018-06-23,303.99902424239747,298.93843506996524,309.0522292467853,298.9833333333333,2017-07-04
2018-06-24,304.08938876978664,298.6471215081173,309.18829193342015,298.6083333333333,2017-07-04
2018-06-25,304.21223844943154,299.2087870953709,309.10929146010585,298.775,2017-07-04
2018-06-26,304.16753556552254,299.08711509502257,309.3806236537515,298.81666666666666,2017-07-04
2018-06-27,304.03963520371474,298.7265357255582,309.37247915050193,299.275,2017-07-04
2018-06-28,304.3011761468952,299.138411000142,309.5405061724699,299.106875,2017-07-04
2018-06-29,304.4614934608878,299.20740341420094,309.3931890014956,298.94166666666666,2017-07-04
2018-06-30,304.60817294960856,299.3303003534964,310.04311068888416,298.7717916666666,2017-07-04
2018-07-01,304.66758340185396,299.45734058120485,309.56026251446974,299.65,2017-07-04
2018-07-02,304.7691811600526,299.1162915526066,310.36265698619474,301.94166666666666,2017-07-04
2018-07-03,304.71255706317805,299.737732081008,310.15020855116666,299.4,2017-07-04
2018-07-04,304.58139092099475,299.2996297290303,310.4041466988594,300.52666666666664,2017-07-04
2018-01-01,283.3945260910057,280.4708672627218,286.2736242065283,286.19166666666666,2017-12-31
2018-01-02,283.235962852633,280.28544532455953,285.7975604041084,288.19166666666666,2017-12-31
2018-01-03,283.0269380782024,279.893471213597,286.23901191298995,289.525,2017-12-31
2018-01-04,283.27084778386006,280.1641453019173,286.3319263952791,290.4,2017-12-31
2018-01-05,283.42083274145267,280.2040540066297,286.5116884096912,288.8583333333333,2017-12-31
2018-01-06,283.5334739326848,280.70741329306037,286.4622874033407,283.06666666666666,2017-12-31
2018-01-07,283.5501859170212,280.59130208422505,286.5058245812716,281.525,2017-12-31
2018-01-08,283.57556144774173,280.5091362357554,286.47153395510225,281.1083333333333,2017-12-31
2018-01-09,283.4905900459289,280.4186155821134,286.4411989887886,281.3583333333333,2017-12-31
2018-01-10,283.3484375829701,280.41047138918196,286.42066647725784,285.2333333333333,2017-12-31
2018-01-11,283.650922354427,280.5198008987589,286.5831566456483,284.43558333333334,2017-12-31
2018-01-12,283.8498496329884,280.9333870901377,286.8251319104786,282.69166666666666,2017-12-31
2018-01-13,284.0007471298963,281.1475361972607,286.94638293824863,281.7873333333333,2017-12-31
2018-01-14,284.04429004700654,281.0227698754809,286.7757451052112,282.8422083333333,2017-12-31
2018-01-15,284.0846680950109,281.0897202995399,286.8901433893625,282.56054166666667,2017-12-31
2018-01-16,284.00281649915536,281.0992976953961,286.79263934174264,286.3583333333333,2017-12-31
2018-01-17,283.8521976462794,280.8199892013426,286.91088264546664,288.69166666666666,2017-12-31
2018-01-18,284.1352687636325,281.14011099424323,287.05241997348554,283.9,2017-12-31
2018-01-19,284.3047978329839,281.2649148284695,287.2328257358941,284.3583333333333,2017-12-31
2018-01-20,284.4175706882073,281.5116818418949,287.34633063391817,287.71441666666664,2017-12-31
2018-01-21,284.41577878614004,281.53568543162174,287.27593224019193,291.4,2017-12-31
2018-01-22,284.4053411000366,281.1120006780168,287.3956549515299,288.94166666666666,2017-12-31
2018-01-23,284.2690834663971,281.17347172216506,287.2039701746899,285.7333333333333,2017-12-31
2018-01-24,284.0624635463886,281.3441151795718,286.91212026165647,284.19166666666666,2017-12-31
2018-01-25,284.2899784542222,281.38580885864457,287.10920975671604,284.4833333333333,2017-12-31
2018-01-26,284.40641902404707,281.4501069680454,287.21283284505336,284.4887083333333,2017-12-31
2018-01-27,284.47051548627195,281.4366457486925,287.27683534889326,284.56666666666666,2017-12-31
2018-01-28,284.4262658670885,281.3871301056719,287.44348160106654,285.31666666666666,2017-12-31
2018-01-29,284.38120233220735,281.52445041418594,287.3436565614524,283.9,2017-12-31
2018-01-30,284.2195204726561,281.13653834476133,287.1760184415774,282.2333333333333,2017-12-31
2018-01-31,283.99776120693946,280.8814257090142,286.7109380299051,282.275,2017-12-31
2018-02-01,284.22118366589854,281.1861279819817,287.37470471512984,282.90999999999997,2017-12-31
2018-02-02,284.34499410727574,281.29089406100434,287.31634702989714,281.9,2017-12-31
2018-02-03,284.42797643520146,281.4206471287009,287.5781878626196,283.4833333333333,2017-12-31
2018-02-04,284.4138161467359,281.3471453281592,287.0706822336488,281.19166666666666,2017-12-31
2018-02-05,284.40937312268636,281.694842054447,287.5547021653014,281.65,2017-12-31
2018-02-06,284.297828137395,281.31009258086107,287.0868294891389,279.8583333333333,2017-12-31
2018-02-07,284.13439232150495,281.2824895891416,287.15711124593884,280.4833333333333,2017-12-31
2018-02-08,284.42271719793865,281.548571719244,287.54699604424087,279.69166666666666,2017-12-31
2018-02-09,284.61616930670425,281.72338544818155,287.73979410962926,281.06666666666666,2017-12-31
2018-02-10,284.77151370580594,281.7744059461106,287.8543313156787,282.8668333333333,2017-12-31
2018-02-11,284.83029666238707,281.74971457269305,287.58654257939236,284.8827083333333,2017-12-31
2018-02-12,284.8971812662648,281.751623028805,287.9304702200878,284.775,2017-12-31
2018-02-13,284.85315902675654,281.79847328417395,287.8446047913115,282.7333333333333,2017-12-31
2018-02-14,284.7513247965675,281.51589005667165,287.6517466993683,286.79625,2017-12-31
2018-02-15,285.0933507310806,281.9755287093886,287.91174440409213,288.1083333333333,2017-12-31
2018-02-16,285.3308214206184,282.4444201733954,288.2014041409923,286.06666666666666,2017-12-31
2018-02-17,285.5189726936279,282.48606759675937,288.3124992843127,286.025,2017-12-31
2018-02-18,285.5981227567716,282.63928569807064,288.4862834274661,285.06666666666666,2017-12-31
2018-02-19,285.67204794564026,282.61781477993014,288.74847995331515,284.4833333333333,2017-12-31
2018-02-20,285.6212249215176,282.7769927601529,288.55639736799736,287.1377083333333,2017-12-31
2018-02-21,285.4986257021071,282.3867783667864,288.52677510704933,283.93058333333335,2017-12-31
2018-02-22,285.80620057724224,282.8950489367502,288.94731501661886,279.94166666666666,2017-12-31
2018-02-23,285.9962107088038,282.97768032172377,289.07779106604494,279.2799166666667,2017-12-31
2018-02-24,286.124952904648,283.1197125029878,289.0253147683,280.9833333333333,2017-12-31
2018-02-25,286.1341655562812,283.22682139982254,289.11346026542134,282.44166666666666,2017-12-31
2018-02-26,286.1293686617465,282.87664266994534,289.0807493180905,283.06666666666666,2017-12-31
2018-02-27,285.99306072362253,282.7139172012349,288.9124396666674,280.525,2017-12-31
2018-02-28,285.7804601449617,282.8662836366487,288.7936909460036,280.761625,2017-12-31
2018-03-01,285.9959276551246,283.04790610726127,289.04425217358374,283.6671666666667,2017-12-31
2018-03-02,286.0942332500473,282.8540925544876,289.0481940399444,285.775,2017-12-31
2018-03-03,286.1342119786704,283.1221780018256,289.10541811722425,288.4,2017-12-31
2018-03-04,286.0600995114853,283.2617271105489,289.1635459263334,287.06666666666666,2017-12-31
2018-03-05,285.9798024075478,283.12986069306504,288.9026922589229,286.06666666666666,2017-12-31
2018-03-06,285.77802785630325,282.838130867463,288.8170822439198,286.9,2017-12-31
2018-03-07,285.51196243797534,282.62305384412537,288.5060885853656,285.9833333333333,2017-12-31
2018-03-08,285.68763823450377,282.7417288683609,288.8414944353862,285.9,2017-12-31
2018-03-09,285.761151402688,282.84077976457326,288.84175801218913,290.31666666666666,2017-12-31
2018-03-10,285.79227894824,282.6739218048786,288.8488581024597,291.4,2017-12-31
2018-03-11,285.7257857825642,282.71489827388984,288.758498764078,287.94166666666666,2017-12-31
2018-03-12,285.6696778297183,282.6003758732423,288.54172871954614,288.56666666666666,2017-12-31
2018-03-13,285.5083264910631,282.60453204623707,288.4929616672663,289.06666666666666,2017-12-31
2018-03-14,285.2981542064685,282.28913167420075,288.09934921422075,288.9833333333333,2017-12-31
2018-03-15,285.5440192966603,282.6098227527931,288.70355864359567,288.9,2017-12-31
2018-03-16,285.70046471177943,282.5451253127795,288.6434068012121,287.4,2017-12-31
2018-03-17,285.82537561218993,282.8303755131902,288.8952722079591,285.1083333333333,2017-12-31
2018-03-18,285.86133674703694,282.73649354784885,288.7328877676107,286.44166666666666,2017-12-31
2018-03-19,285.9139440092752,282.7181855192154,288.74992393862493,284.1083333333333,2017-12-31
2018-03-20,285.8649938525988,282.7932120532676,288.8919202910757,282.6083333333333,2017-12-31
2018-03-21,285.76823849951637,282.6790985571067,288.67009400514985,282.81666666666666,2017-12-31
2018-03-22,286.1258431793195,283.10203930470504,289.4462870119577,283.44166666666666,2017-12-31
2018-03-23,286.38970799414767,283.4165096695266,289.3891602598142,287.31666666666666,2017-12-31
2018-03-24,286.6151972889798,283.6110148349189,289.4299926443758,287.21551041666663,2017-12-31
2018-03-25,286.7425654758571,283.40156990020546,289.64460010003296,286.07854166666664,2017-12-31
2018-03-26,286.87533176835154,284.0322927050277,289.8492570484513,286.72937499999995,2017-12-31
2018-03-27,286.8935257362991,283.67035124100585,289.9114858686953,289.525,2017-12-31
2018-03-28,286.8494900326841,283.70548055973455,289.99975710754353,293.69166666666666,2017-12-31
2018-03-29,287.24437519709204,284.45588049541203,290.1583480673502,291.9833333333333,2017-12-31
2018-03-30,287.5294880808519,284.4948710150009,290.6191435672726,288.775,2017-12-31
2018-03-31,287.76003602791843,284.52819683953567,290.99412068533456,287.69166666666666,2017-12-31
2018-04-01,287.87655535257016,284.9403826349895,290.9333973939971,286.94166666666666,2017-12-31
2018-04-02,287.98327650494986,285.0763011104045,290.85265519227414,286.525,2017-12-31
2018-04-03,287.96134811561535,284.7714074184207,290.94297237245104,290.525,2017-12-31
2018-04-04,287.86460689021965,284.7638524071981,291.01538758243225,291.525,2017-12-31
2018-04-05,288.1960291983438,285.1198681029616,291.2720525402139,289.15,2017-12-31
2018-04-06,288.40902713474935,285.2888198911517,291.46750861315985,287.7333333333333,2017-12-31
2018-04-07,288.56113267847246,285.5240436954771,291.5734067147835,286.8175,2017-12-31
2018-04-08,288.5953601978415,285.72293118537726,291.7550249103581,288.4,2017-12-31
2018-04-09,288.6185015662708,285.3921828109509,291.59060587697877,287.56666666666666,2017-12-31
2018-04-10,288.51427806710524,285.31750041506626,291.4903949847519,285.80129166666666,2017-12-31
2018-04-11,288.3390381022631,285.1739831259619,291.3837057857506,285.025,2017-12-31
2018-04-12,288.5981385905528,285.66675857226693,291.7521268067244,288.8583333333333,2017-12-31
2018-04-13,288.74717481569985,285.7549140385344,291.95616156924217,288.275,2017-12-31
2018-04-14,288.84560421481984,285.99517222938,291.86355752656635,286.8583333333333,2017-12-31
2018-04-15,288.83805605110484,285.4875043613277,292.07306038340045,291.81666666666666,2017-12-31
2018-04-16,288.8325827135382,285.67090751225567,291.7747582644096,291.15,2017-12-31
2018-04-17,288.7137780402287,285.57360585077197,291.83643661811766,290.4,2017-12-31
2018-04-18,288.53845260440664,285.60370110549997,291.6737691998877,291.6083333333333,2017-12-31
2018-04-19,288.8120044532997,285.8893110216043,291.931017138017,289.15,2017-12-31
2018-04-20,288.9896503276115,285.9589222329969,292.1065380040961,290.1083333333333,2017-12-31
2018-04-21,289.1300627762841,285.9802889090801,292.42694759308824,289.19166666666666,2017-12-31
2018-04-22,289.1767046933592,286.0623044132669,292.16229578605527,291.19166666666666,2017-12-31
2018-04-23,289.23611627445587,285.99020198620957,292.56135053601946,291.8584583333333,2017-12-31
2018-04-24,289.19107873782747,286.2201346743933,292.07864776021086,291.1975833333333,2017-12-31
2018-04-25,289.0963434217368,285.8398229618574,292.31947037752946,291.4,2017-12-31
2018-04-26,289.45506318403346,286.2727174283749,292.6460688087034,292.19166666666666,2017-12-31
2018-04-27,289.7200893755279,286.38189373792545,292.7964704352692,292.15,2017-12-31
2018-04-28,289.94767790467546,286.9261131158551,292.88200044013473,291.525,2017-12-31
2018-04-29,290.0788939368256,287.0106762660214,293.33199033275,290.31666666666666,2017-12-31
2018-04-30,290.217968212627,286.86460411647175,293.42523700053954,289.1083333333333,2017-12-31
2018-05-01,290.24552734600394,287.16096632575216,293.44191423937315,287.3583333333333,2017-12-31
2018-05-02,290.21438481409507,287.27311048368347,293.57483192026507,289.71216666666663,2017-12-31
2018-05-03,290.6260278051191,287.48179476498603,293.602512847444,290.29766666666666,2017-12-31
2018-05-04,290.9319616253481,287.77457290538655,294.03877676107396,290.1083333333333,2017-12-31
2018-05-05,291.1874538463834,287.9923865692396,294.317776154497,291.525,2017-12-31
2018-05-06,291.3329666714084,287.9665181377323,294.2098442418893,292.06666666666666,2017-12-31
2018-05-07,291.4725297420196,288.45559011086937,294.8079212822938,291.4567083333333,2017-12-31
2018-05-08,291.4869753056663,288.3955192436878,294.57320566912045,292.6083333333333,2017-12-31
2018-05-09,291.4297223500721,288.13174002270586,294.4181598251515,292.8583333333333,2017-12-31
2018-05-10,291.80324510098234,288.75091706118246,295.06859787715365,292.6083333333333,2017-12-31
2018-05-11,292.06038814366786,288.6651035752824,295.33730064483757,292.4,2017-12-31
2018-05-12,292.258071220375,288.8956747067542,295.1358663573341,294.56666666666666,2017-12-31
2018-05-13,292.3386733392562,289.18462232859963,295.5437418363261,291.3583333333333,2017-12-31
2018-05-14,292.4083498249736,288.9260341997181,295.51483473139103,290.775,2017-12-31
2018-05-15,292.3502058500557,289.1279555902123,295.6014977909665,291.06666666666666,2017-12-31
2018-05-16,292.22001483576935,289.06494119894364,295.61020221130275,291.525,2017-12-31
2018-05-17,292.52261901281037,289.21702087942435,295.8611837709955,292.1083333333333,2017-12-31
2018-05-18,292.7131763529845,289.5934023838758,295.71303750539386,292.775,2017-12-31
2018-05-19,292.8507988754143,289.5377421637315,296.1997805226916,292.94166666666666,2017-12-31
2018-05-20,292.87987385863585,289.9122953433478,295.94687569335485,292.9,2017-12-31
2018-05-21,292.90832337483357,289.5624843589233,296.06440047958887,292.9833333333333,2017-12-31
2018-05-22,292.82072731068513,289.62137522250435,296.17400919467656,293.81666666666666,2017-12-31
2018-05-23,292.6739996821452,289.3927300855642,295.6385374577219,294.81666666666666,2017-12-31
2018-05-24,292.9737567052632,289.69786969612704,296.2548573164235,294.3583333333333,2017-12-31
2018-05-25,293.17554172648045,289.9136416537541,296.3716281665411,293.9833333333333,2017-12-31
2018-05-26,293.3384526041736,289.6692468492622,296.3981341207287,294.15,2017-12-31
2018-05-27,293.40646334129275,290.09207842467686,296.3544643892209,293.7333333333333,2017-12-31
2018-05-28,293.4866953277178,290.07598751265783,296.7211810928218,291.90024999999997,2017-12-31
2018-05-29,293.4625629760921,290.2785807808381,296.89006081016595,293.44166666666666,2017-12-31
2018-05-30,293.38948286700577,289.90179802014717,296.46146214357873,293.7509583333333,2017-12-31
2018-05-31,293.7712838847264,290.30666180114946,296.96111620768875,294.94166666666666,2017-12-31
2018-06-01,294.06148220610976,290.65809373301,297.46570144525964,294.56666666666666,2017-12-31
2018-06-02,294.3169652706352,291.1216606869472,297.53229780878837,293.525,2017-12-31
2018-06-03,294.47937488782463,291.22611666082804,297.5602530217079,293.06666666666666,2017-12-31
2018-06-04,294.6534430655041,291.546631062035,298.0593779011249,296.6083333333333,2017-12-31
2018-06-05,294.7202034877083,291.53849582586884,297.9176604959154,296.15,2017-12-31
2018-06-06,294.7327658772574,291.36509716670554,298.07332554935147,293.4,2017-12-31
2018-06-07,295.1927888718001,291.7452134389769,298.4798677818105,293.65,2017-12-31
2018-06-08,295.5518135053094,292.08191974154033,298.8342613759823,295.31666666666666,2017-12-31
2018-06-09,295.86499978470357,292.72254977603694,299.317896546756,295.4,2017-12-31
2018-06-10,296.07255505862406,292.5591503742341,299.2918741598621,295.65,2017-12-31
2018-06-11,296.27810652267186,293.0206650235319,299.63557765998945,297.56666666666666,2017-12-31
2018-06-12,296.3619398055056,293.092774166167,299.6565682335659,297.56666666666666,2017-12-31
2018-06-13,296.37679016815156,292.81375712068666,299.6792376128801,297.4833333333333,2017-12-31
2018-06-14,296.82432154301966,293.38894675515,300.0488203719842,295.7333333333333,2017-12-31
2018-06-15,297.1564554126226,293.61177152672894,300.69685802783994,296.65,2017-12-31
2018-06-16,297.42909223673695,293.931004724573,300.6234937946175,296.56666666666666,2017-12-31
2018-06-17,297.58351464694255,293.90989751733247,300.8686265640734,297.2333333333333,2017-12-31
2018-06-18,297.7247255605694,294.11311274915994,301.0166700229668,297.31666666666666,2017-12-31
2018-06-19,297.7346442267907,294.3368179041558,300.92840164952736,297.4833333333333,2017-12-31
2018-06-20,297.66784803341636,294.2632683819413,300.92099204594234,297.9833333333333,2017-12-31
2018-06-21,298.027996785909,294.4883898334226,301.5749028097886,298.775,2017-12-31
2018-06-22,298.26910308794567,294.79445192709323,301.6883419615734,299.94166666666666,2017-12-31
2018-06-23,298.44919325759463,294.9873644365762,301.79439890836267,298.9833333333333,2017-12-31
2018-06-24,298.5116497684131,295.02328401272007,301.8454187437885,298.6083333333333,2017-12-31
2018-06-25,298.56349013100623,295.17129660285417,301.78914313122885,298.775,2017-12-31
2018-06-26,298.4885069330096,294.7079917238365,301.6228888505809,298.81666666666666,2017-12-31
2018-06-27,298.3429584635505,294.9690950756446,301.91292749240193,299.275,2017-12-31
2018-06-28,298.63194807751586,295.1769944352968,302.2428579358723,299.106875,2017-12-31
2018-06-29,298.81065717786197,295.4203661212252,302.168789339941,298.94166666666666,2017-12-31
2018-06-30,298.93797726878984,295.43244181180364,302.2987585148542,298.7717916666666,2017-12-31
2018-07-01,298.95783282938567,295.5497394662442,302.4199999444401,299.65,2017-12-31
2018-07-02,298.9774504045978,295.2886347128231,302.3518611118552,301.94166666666666,2017-12-31
2018-07-03,298.8804988215938,295.2949472491339,302.39091201617737,299.4,2017-12-31
2018-07-04,298.72278985286454,295.0702998654795,302.2042541465587,300.52666666666664,2017-12-31
2018-07-05,299.00867708696813,295.39094545279687,302.6416873822246,300.06666666666666,2017-12-31
2018-07-06,299.1923172146308,295.68923368262887,302.90510171171695,299.15,2017-12-31
2018-07-07,299.33133825800655,295.7457652115348,302.9221049679367,299.44166666666666,2017-12-31
2018-07-08,299.3682053422474,295.7325976514709,302.8278893535952,300.4,2017-12-31
2018-07-09,299.40853806582436,295.6785223812534,302.9324399893295,301.0273333333333,2017-12-31
2018-07-10,299.33430288814526,295.57887778462805,302.8253777842541,300.4833333333333,2017-12-31
2018-07-11,299.1995682623209,295.54964634799836,302.70956584393036,300.025,2017-12-31
2018-07-12,299.5069586243006,295.87252991019767,302.88688994302174,300.525,2017-12-31
2018-07-13,299.7089697894774,296.0587815654565,303.33716716994337,300.023375,2017-12-31
2018-07-14,299.86168867024844,296.10536865950684,303.4656810886755,300.16929166666665,2017-12-31
2018-07-15,299.90620638918256,296.3056319466598,303.4068926768987,302.1083333333333,2017-12-31
2018-07-16,299.9469774543468,296.31380565643053,303.53616516421505,303.3583333333333,2017-12-31
2018-07-17,299.86504720045076,295.9826570468392,303.3492641918359,300.19166666666666,2017-12-31
2018-07-18,299.71383421883735,296.098819203885,303.1770584189693,300.3583333333333,2017-12-31
2018-07-19,299.9956031213621,296.43381047713183,303.6479317378478,300.19166666666666,2017-12-31
2018-07-20,300.16278968312673,296.37904170353073,303.5292463179556,299.9833333333333,2017-12-31
2018-07-21,300.2717210449269,296.81036306655267,303.88454569676196,299.6752916666666,2017-12-31
2018-07-22,300.2640200963218,296.3892520761858,303.5733161415951,299.2333333333333,2017-12-31
2018-07-23,300.24494702796085,296.7102238277514,303.6787014904479,299.6510833333333,2017-12-31
2018-07-24,300.0966008436082,296.3544511443827,303.7397774109555,301.05275,2017-12-31
2018-07-25,299.8736683872895,295.9538647016774,303.5709249054357,300.39399999999995,2017-12-31
2018-07-26,300.0798572824638,296.38997248920066,303.6842539123368,300.6083333333333,2017-12-31
2018-07-27,300.16917606686684,296.39029957731316,303.6153588099489,300.38354166666664,2017-12-31
2018-07-28,300.19960559134734,296.2946506349464,303.9365389567539,300.7333333333333,2017-12-31
