ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-23,291.17003408561385,286.6587312204757,295.1465409325667,287.31666666666666,2017-07-04
2018-03-24,291.4065305574601,287.47609654707924,295.1859848162361,287.21551041666663,2017-07-04
2018-03-25,291.56350269271655,287.4713592346659,295.4852241015577,286.07854166666664,2017-07-04
2018-03-26,291.76673189607993,287.7795296506654,295.610363966275,286.72937499999995,2017-07-04
2018-03-27,291.81224358980495,287.4287920286849,295.7715356002979,289.525,2017-07-04
2018-03-28,291.7803632025829,287.5661660012833,295.906242349629,293.69166666666666,2017-07-04
2018-03-29,292.1397269009119,288.175113572916,296.3091005897938,291.9833333333333,2017-07-04
2018-03-30,292.3958121211409,288.40149922667354,296.1145454230926,288.775,2017-07-04
2018-03-31,292.6326046822418,288.50823436280274,296.6521077518359,287.69166666666666,2017-07-04
2018-04-01,292.77323517285765,288.33776980362666,296.7934715056921,286.94166666666666,2017-07-04
2018-04-02,292.94437617795273,289.179595901461,297.0802251743243,286.525,2017-07-04
2018-04-03,292.94336778065787,288.5279133094432,297.16063137709244,290.525,2017-07-04
2018-04-04,292.8522343026052,288.57495521154664,296.72182523993354,291.525,2017-07-04
2018-04-05,293.14164521424726,288.7137906652376,297.38608483010785,289.15,2017-07-04
2018-04-06,293.3193867177442,289.1923807817191,297.30124256806886,287.7333333333333,2017-07-04
2018-04-07,293.47196248116194,289.463133362262,297.8316067897597,286.8175,2017-07-04
2018-04-08,293.5251581215326,289.2740632168874,297.7198092298436,288.4,2017-07-04
2018-04-09,293.6083630565744,289.2771108893241,297.83769666333984,287.56666666666666,2017-07-04
2018-04-10,293.52161930667467,289.0801744501438,297.56190618835853,285.80129166666666,2017-07-04
2018-04-11,293.34956238652467,288.74101007900134,297.40779743927425,285.025,2017-07-04
2018-04-12,293.56530936200005,289.14546057933893,297.6338342392251,288.8583333333333,2017-07-04
2018-04-13,293.6788626258602,289.4125800352998,297.7350520634829,288.275,2017-07-04
2018-04-14,293.7786497707694,289.3050617234643,298.08419134889004,286.8583333333333,2017-07-04
2018-04-15,293.7920358519205,289.46439130089317,297.7984754445753,291.81666666666666,2017-07-04
2018-04-16,293.8496031011338,289.29385129623324,298.0302293078196,291.15,2017-07-04
2018-04-17,293.75216882309735,289.5720227799854,297.9891373376671,290.4,2017-07-04
2018-04-18,293.5847074374158,289.2978024173214,297.78955752858644,291.6083333333333,2017-07-04
2018-04-19,293.82023221913795,289.5893617804314,298.0672633369241,289.15,2017-07-04
2018-04-20,293.9682054088658,289.6996128550769,298.44298631321095,290.1083333333333,2017-07-04
2018-04-21,294.1160968268617,289.47352745315106,298.28069229554563,289.19166666666666,2017-07-04
2018-04-22,294.18992668611037,289.6118474231824,298.58480363736817,291.19166666666666,2017-07-04
2018-04-23,294.3185867340632,289.9497512211337,298.32606031708417,291.8584583333333,2017-07-04
2018-04-24,294.3009092147936,289.76458808935433,298.374312321623,291.1975833333333,2017-07-04
2018-04-25,294.2196481061265,289.38280792270297,298.2585122497177,291.4,2017-07-04
2018-04-26,294.54542644953386,289.92158321788344,298.7557849286621,292.19166666666666,2017-07-04
2018-04-27,294.78521653380756,290.15768539245096,299.2673400303877,292.15,2017-07-04
2018-04-28,295.0239710371573,290.81781824448365,299.3456665949094,291.525,2017-07-04
2018-04-29,295.18523873192174,290.6998588397913,299.66443341860577,290.31666666666666,2017-07-04
2018-04-30,295.39555679010346,290.9724098362521,299.65726773550637,289.1083333333333,2017-07-04
2018-05-01,295.451587149206,291.02194424409566,299.8507019778978,287.3583333333333,2017-07-04
2018-05-02,295.434159478052,290.96540864059295,299.9705171225841,289.71216666666663,2017-07-04
2018-05-03,295.8122728173347,291.2700306744735,300.2614735483875,290.29766666666666,2017-07-04
2018-05-04,296.0916211340101,291.49729148967367,300.01235207450577,290.1083333333333,2017-07-04
2018-05-05,296.35625963620726,291.73327429226185,300.958857258608,291.525,2017-07-04
2018-05-06,296.5292444937235,292.06590895697025,301.0115967091643,292.06666666666666,2017-07-04
2018-05-07,296.7370373683192,291.98068526886107,301.24427718905224,291.4567083333333,2017-07-04
2018-05-08,296.77664192112553,292.1405231134321,301.25639635068404,292.6083333333333,2017-07-04
2018-05-09,296.72963489336547,291.70534331517536,301.33375838286486,292.8583333333333,2017-07-04
2018-05-10,297.06614423705525,292.3519444551314,301.62464939007964,292.6083333333333,2017-07-04
2018-05-11,297.293340268961,292.6098334808196,301.6093184715243,292.4,2017-07-04
2018-05-12,297.49705773810916,292.75511242127993,302.00224725445423,294.56666666666666,2017-07-04
2018-05-13,297.6023827735242,292.8339963703001,302.0398063257432,291.3583333333333,2017-07-04
2018-05-14,297.73799767652747,292.954301537425,302.3861209542605,290.775,2017-07-04
2018-05-15,297.70325247741465,292.8163604412734,302.52229283392205,291.06666666666666,2017-07-04
2018-05-16,297.58212774617226,292.75588885328693,302.2189252569073,291.525,2017-07-04
2018-05-17,297.8471431129838,293.0612920397684,302.34668433729,292.1083333333333,2017-07-04
2018-05-18,298.00777947899985,293.3747046181446,302.5314132263066,292.775,2017-07-04
2018-05-19,298.15203478498796,293.3742361987921,302.6851434259839,292.94166666666666,2017-07-04
2018-05-20,298.2069491950233,293.6442733361671,303.1171315911437,292.9,2017-07-04
2018-05-21,298.30289440912605,293.5376957970919,302.9145158045554,292.9833333333333,2017-07-04
2018-05-22,298.24059758358555,293.33167638752366,302.72364102865623,293.81666666666666,2017-07-04
2018-05-23,298.10506567287143,293.1854066377912,302.8200121640349,294.81666666666666,2017-07-04
2018-05-24,298.3694657014906,293.4413014355375,302.9854857735686,294.3583333333333,2017-07-04
2018-05-25,298.54352969831996,293.5265691949817,303.4214084818016,293.9833333333333,2017-07-04
2018-05-26,298.71510459245974,293.7933993273324,303.5006626472781,294.15,2017-07-04
2018-05-27,298.8106830279057,293.9547629868173,303.67041785840524,293.7333333333333,2017-07-04
2018-05-28,298.95970957879956,293.8251809873411,303.7278312396772,291.90024999999997,2017-07-04
2018-05-29,298.96163228818705,294.0209118401915,303.2361548564586,293.44166666666666,2017-07-04
2018-05-30,298.89986448266893,293.9729974149343,303.50393004999086,293.7509583333333,2017-07-04
2018-05-31,299.2457112308894,294.14755160681716,303.86009211623787,294.94166666666666,2017-07-04
2018-06-01,299.5068277937174,294.3830678897142,304.06147574217164,294.56666666666666,2017-07-04
2018-06-02,299.76882877786954,294.6532253223714,304.7821480323605,293.525,2017-07-04
2018-06-03,299.95588220760203,294.78810628044613,304.95967161552414,293.06666666666666,2017-07-04
2018-06-04,300.1950811497005,294.9157391245494,305.0151955044523,296.6083333333333,2017-07-04
2018-06-05,300.28356091850765,295.3445971587399,305.50390550506773,296.15,2017-07-04
2018-06-06,300.30252492294204,295.47179349906537,305.38733865742176,293.4,2017-07-04
2018-06-07,300.72123169359895,295.5925667240442,305.3645879670718,293.65,2017-07-04
2018-06-08,301.04550872134797,295.8570195460676,305.8050199647847,295.31666666666666,2017-07-04
2018-06-09,301.35941026527,296.16531675108473,306.226445806898,295.4,2017-07-04
2018-06-10,301.58585199741935,296.2036122011321,306.52745847747275,295.65,2017-07-04
2018-06-11,301.85101401698904,296.61948150833314,306.78727630679293,297.56666666666666,2017-07-04
2018-06-12,301.9514794330467,296.83083754602575,306.66236203209536,297.56666666666666,2017-07-04
2018-06-13,301.9682710475328,297.05998813696044,307.1448689842467,297.4833333333333,2017-07-04
2018-06-14,302.37083845706655,297.4414582545848,307.75643570793636,295.7333333333333,2017-07-04
2018-06-15,302.66556130050395,297.6940513090541,307.5019335853144,296.65,2017-07-04
2018-06-16,302.93738621565615,297.63900692925796,307.70210706385177,296.56666666666666,2017-07-04
2018-06-17,303.1104310743021,297.96184913544613,307.74670391462934,297.2333333333333,2017-07-04
2018-06-18,303.31234900319,298.29969071663345,308.32492852597915,297.31666666666666,2017-07-04
2018-06-19,303.3414206083556,298.2036912011306,308.30680421439513,297.4833333333333,2017-07-04
2018-06-20,303.28053835819424,297.7767930430855,308.0973630383922,297.9833333333333,2017-07-04
2018-06-21,303.601137030074,298.52471143932206,308.05396512851536,298.775,2017-07-04
2018-06-22,303.8116376483818,298.5109233218385,308.5958403498866,299.94166666666666,2017-07-04
2018-06-23,303.99902424239747,298.7510226351849,309.03306231334045,298.9833333333333,2017-07-04
2018-06-24,304.08938876978664,298.80847343114567,309.0980140669609,298.6083333333333,2017-07-04
2018-06-25,304.21223844943154,298.78434341709266,308.97019044649625,298.775,2017-07-04
2018-06-26,304.16753556552254,298.94913161275576,309.38979100545373,298.81666666666666,2017-07-04
2018-06-27,304.03963520371474,298.6410147079038,309.2616876301284,299.275,2017-07-04
2018-06-28,304.3011761468952,298.99448461523275,309.3744733661405,299.106875,2017-07-04
2018-06-29,304.4614934608878,299.0508625720419,309.84174162621656,298.94166666666666,2017-07-04
2018-06-30,304.60817294960856,299.0043422444856,309.89467586503434,298.7717916666666,2017-07-04
2018-07-01,304.66758340185396,299.3033498194188,310.0980445390801,299.65,2017-07-04
2018-07-02,304.7691811600526,299.3537342654522,309.94678335912664,301.94166666666666,2017-07-04
2018-07-03,304.71255706317805,299.35181742322743,309.9769229089412,299.4,2017-07-04
2018-07-04,304.58139092099475,298.7320520531605,310.0416956889543,300.52666666666664,2017-07-04
2018-01-01,283.3945260910057,280.48000284900894,286.460551585581,286.19166666666666,2017-12-31
2018-01-02,283.235962852633,280.5318322306661,286.1023613487049,288.19166666666666,2017-12-31
2018-01-03,283.0269380782024,280.03982048212634,286.03621171733107,289.525,2017-12-31
2018-01-04,283.27084778386006,280.3429863804274,286.36552643978905,290.4,2017-12-31
2018-01-05,283.42083274145267,280.43853210783124,286.38451630088446,288.8583333333333,2017-12-31
2018-01-06,283.5334739326848,280.2983886046728,286.4028962023438,283.06666666666666,2017-12-31
2018-01-07,283.5501859170212,280.40403991096247,286.360253386848,281.525,2017-12-31
2018-01-08,283.57556144774173,280.4536979426858,286.76795681790963,281.1083333333333,2017-12-31
2018-01-09,283.4905900459289,280.5251197137658,286.6259185416872,281.3583333333333,2017-12-31
2018-01-10,283.3484375829701,280.35822836175606,286.4113720709539,285.2333333333333,2017-12-31
2018-01-11,283.650922354427,280.6648967071907,286.75434492338735,284.43558333333334,2017-12-31
2018-01-12,283.8498496329884,281.02663728055705,286.9081974763538,282.69166666666666,2017-12-31
2018-01-13,284.0007471298963,281.23508213937276,286.8883441083059,281.7873333333333,2017-12-31
2018-01-14,284.04429004700654,280.804484349233,287.32537065764916,282.8422083333333,2017-12-31
2018-01-15,284.0846680950109,281.2697711933415,287.168187916435,282.56054166666667,2017-12-31
2018-01-16,284.00281649915536,281.1009231476085,286.8414492290843,286.3583333333333,2017-12-31
2018-01-17,283.8521976462794,280.6935748011749,286.9792571317467,288.69166666666666,2017-12-31
2018-01-18,284.1352687636325,281.330762790739,287.0613465932885,283.9,2017-12-31
2018-01-19,284.3047978329839,281.19983915906465,287.19239838258426,284.3583333333333,2017-12-31
2018-01-20,284.4175706882073,281.218782994949,287.4634191147178,287.71441666666664,2017-12-31
2018-01-21,284.41577878614004,281.5806489807751,287.50375642509215,291.4,2017-12-31
2018-01-22,284.4053411000366,281.3070075978684,287.2995164931946,288.94166666666666,2017-12-31
2018-01-23,284.2690834663971,281.2707026931609,287.27928352987834,285.7333333333333,2017-12-31
2018-01-24,284.0624635463886,281.1894177266528,287.11803236804326,284.19166666666666,2017-12-31
2018-01-25,284.2899784542222,281.2088321243508,287.1841790047802,284.4833333333333,2017-12-31
2018-01-26,284.40641902404707,281.263610631642,287.4027620415287,284.4887083333333,2017-12-31
2018-01-27,284.47051548627195,281.4445865533062,287.565887828878,284.56666666666666,2017-12-31
2018-01-28,284.4262658670885,281.3743076643174,287.6271106759164,285.31666666666666,2017-12-31
2018-01-29,284.38120233220735,281.17284740848964,287.3950553566841,283.9,2017-12-31
2018-01-30,284.2195204726561,281.2751996391032,287.2409359104967,282.2333333333333,2017-12-31
2018-01-31,283.99776120693946,281.0891138914599,286.9132418565953,282.275,2017-12-31
2018-02-01,284.22118366589854,281.0702657761926,287.3558047325112,282.90999999999997,2017-12-31
2018-02-02,284.34499410727574,281.2816337677427,287.312435187627,281.9,2017-12-31
2018-02-03,284.42797643520146,281.57069442890065,287.3489412609269,283.4833333333333,2017-12-31
2018-02-04,284.4138161467359,281.28533046802403,287.3857369570517,281.19166666666666,2017-12-31
2018-02-05,284.40937312268636,281.142938267099,287.1663002839621,281.65,2017-12-31
2018-02-06,284.297828137395,281.31237297759714,287.4238607977238,279.8583333333333,2017-12-31
2018-02-07,284.13439232150495,280.99371158000514,287.0257280130589,280.4833333333333,2017-12-31
2018-02-08,284.42271719793865,281.3703708390444,287.6770111590785,279.69166666666666,2017-12-31
2018-02-09,284.61616930670425,281.3815105101833,287.7097115801522,281.06666666666666,2017-12-31
2018-02-10,284.77151370580594,281.61845358141045,287.80534474204444,282.8668333333333,2017-12-31
2018-02-11,284.83029666238707,281.90635486811925,287.7914857853416,284.8827083333333,2017-12-31
2018-02-12,284.8971812662648,281.888493199715,287.9508041931104,284.775,2017-12-31
2018-02-13,284.85315902675654,281.8683040839218,287.8770187798816,282.7333333333333,2017-12-31
2018-02-14,284.7513247965675,281.7944507045576,287.67150315277917,286.79625,2017-12-31
2018-02-15,285.0933507310806,282.13993737040846,288.15816512151457,288.1083333333333,2017-12-31
2018-02-16,285.3308214206184,282.28637327131804,288.26678786032465,286.06666666666666,2017-12-31
2018-02-17,285.5189726936279,282.3949891609519,288.5566590192797,286.025,2017-12-31
2018-02-18,285.5981227567716,282.6113252527208,288.6853658985983,285.06666666666666,2017-12-31
2018-02-19,285.67204794564026,282.6377935500869,288.53879054531455,284.4833333333333,2017-12-31
2018-02-20,285.6212249215176,282.55554662813745,288.60613065167314,287.1377083333333,2017-12-31
2018-02-21,285.4986257021071,282.5757619188193,288.5080703552303,283.93058333333335,2017-12-31
2018-02-22,285.80620057724224,282.5444338985883,288.8310426054442,279.94166666666666,2017-12-31
2018-02-23,285.9962107088038,282.8872840723152,289.1100766230321,279.2799166666667,2017-12-31
2018-02-24,286.124952904648,283.1746171028053,289.2030975650007,280.9833333333333,2017-12-31
2018-02-25,286.1341655562812,283.2637170403249,288.9410044475176,282.44166666666666,2017-12-31
2018-02-26,286.1293686617465,283.3103615922417,289.38437110195144,283.06666666666666,2017-12-31
2018-02-27,285.99306072362253,283.0290797574592,289.086005911115,280.525,2017-12-31
2018-02-28,285.7804601449617,282.81041549533995,288.87941814237973,280.761625,2017-12-31
2018-03-01,285.9959276551246,283.015846746325,289.0802673555511,283.6671666666667,2017-12-31
2018-03-02,286.0942332500473,282.87326274313625,288.8671112458267,285.775,2017-12-31
2018-03-03,286.1342119786704,283.24280492635654,289.26148389721834,288.4,2017-12-31
2018-03-04,286.0600995114853,283.0381668737777,288.9696088040296,287.06666666666666,2017-12-31
2018-03-05,285.9798024075478,282.93963533698997,288.8911262554976,286.06666666666666,2017-12-31
2018-03-06,285.77802785630325,282.71134190592346,288.7408086653384,286.9,2017-12-31
2018-03-07,285.51196243797534,282.5047304403307,288.48218461221404,285.9833333333333,2017-12-31
2018-03-08,285.68763823450377,282.76409436798707,288.6363747844956,285.9,2017-12-31
2018-03-09,285.761151402688,282.75085610779155,288.79697265507826,290.31666666666666,2017-12-31
2018-03-10,285.79227894824,282.94868859279995,288.9143338060235,291.4,2017-12-31
2018-03-11,285.7257857825642,282.71548036925384,288.8472364579723,287.94166666666666,2017-12-31
2018-03-12,285.6696778297183,282.48653629947825,288.68230266705103,288.56666666666666,2017-12-31
2018-03-13,285.5083264910631,282.3585793745264,288.60293578746564,289.06666666666666,2017-12-31
2018-03-14,285.2981542064685,282.1009004365911,288.302568344613,288.9833333333333,2017-12-31
2018-03-15,285.5440192966603,282.6396721063066,288.7594574449962,288.9,2017-12-31
2018-03-16,285.70046471177943,282.73591687729134,288.541089532688,287.4,2017-12-31
2018-03-17,285.82537561218993,282.9566457835532,288.589140627986,285.1083333333333,2017-12-31
2018-03-18,285.86133674703694,282.9355965069979,288.7714453191369,286.44166666666666,2017-12-31
2018-03-19,285.9139440092752,283.08657111621227,288.89198124939566,284.1083333333333,2017-12-31
2018-03-20,285.8649938525988,282.88271536293655,288.7196041127269,282.6083333333333,2017-12-31
2018-03-21,285.76823849951637,282.7566432087455,288.8541595773254,282.81666666666666,2017-12-31
2018-03-22,286.1258431793195,283.31183984525757,289.0833928219985,283.44166666666666,2017-12-31
2018-03-23,286.38970799414767,283.25329207085537,289.4943328163631,287.31666666666666,2017-12-31
2018-03-24,286.6151972889798,283.7782030683408,289.74444857161956,287.21551041666663,2017-12-31
2018-03-25,286.7425654758571,283.6098645874528,289.7513369371148,286.07854166666664,2017-12-31
2018-03-26,286.87533176835154,283.94694243406536,289.8958412636648,286.72937499999995,2017-12-31
2018-03-27,286.8935257362991,283.84178141167513,290.0467371367582,289.525,2017-12-31
2018-03-28,286.8494900326841,283.92025459167655,289.7114614801552,293.69166666666666,2017-12-31
2018-03-29,287.24437519709204,284.20411081515226,290.38791712750606,291.9833333333333,2017-12-31
2018-03-30,287.5294880808519,284.45642918162565,290.62565400095076,288.775,2017-12-31
2018-03-31,287.76003602791843,284.80204975564754,290.5676328111005,287.69166666666666,2017-12-31
2018-04-01,287.87655535257016,285.12810381240604,290.9500905692495,286.94166666666666,2017-12-31
2018-04-02,287.98327650494986,285.1079750071689,291.32157227644177,286.525,2017-12-31
2018-04-03,287.96134811561535,285.01539967486724,290.87461267425164,290.525,2017-12-31
2018-04-04,287.86460689021965,284.802210306028,291.0107293016536,291.525,2017-12-31
2018-04-05,288.1960291983438,285.45185189513705,291.06098743539644,289.15,2017-12-31
2018-04-06,288.40902713474935,285.2873462837571,291.2558301780505,287.7333333333333,2017-12-31
2018-04-07,288.56113267847246,285.4952744012567,291.5395654354979,286.8175,2017-12-31
2018-04-08,288.5953601978415,285.7209915782803,291.7798569412938,288.4,2017-12-31
2018-04-09,288.6185015662708,285.7018887118426,291.5322105127266,287.56666666666666,2017-12-31
2018-04-10,288.51427806710524,285.52067669988634,291.53007990522474,285.80129166666666,2017-12-31
2018-04-11,288.3390381022631,285.2329009876032,291.4561932797277,285.025,2017-12-31
2018-04-12,288.5981385905528,285.49107719896045,291.6229923492357,288.8583333333333,2017-12-31
2018-04-13,288.74717481569985,285.86434190339077,291.68946027415353,288.275,2017-12-31
2018-04-14,288.84560421481984,285.9370370710236,291.9065963832517,286.8583333333333,2017-12-31
2018-04-15,288.83805605110484,285.6964289888493,291.9286590869998,291.81666666666666,2017-12-31
2018-04-16,288.8325827135382,285.7993545742536,291.73587175917464,291.15,2017-12-31
2018-04-17,288.7137780402287,285.3459277575046,291.8603680242025,290.4,2017-12-31
2018-04-18,288.53845260440664,285.70105455607006,291.8131647906982,291.6083333333333,2017-12-31
2018-04-19,288.8120044532997,285.81943158324805,291.90219200292347,289.15,2017-12-31
2018-04-20,288.9896503276115,285.88974601965435,292.0424019844063,290.1083333333333,2017-12-31
2018-04-21,289.1300627762841,286.1266923458512,292.42364677485324,289.19166666666666,2017-12-31
2018-04-22,289.1767046933592,286.1795421813603,292.25520628105454,291.19166666666666,2017-12-31
2018-04-23,289.23611627445587,286.0761302562885,292.0553554274158,291.8584583333333,2017-12-31
2018-04-24,289.19107873782747,286.20635854244557,292.52143930817084,291.1975833333333,2017-12-31
2018-04-25,289.0963434217368,285.9135026710981,292.1939514358118,291.4,2017-12-31
2018-04-26,289.45506318403346,286.54768845606463,292.55221052415345,292.19166666666666,2017-12-31
2018-04-27,289.7200893755279,286.5079922412028,292.88395415531954,292.15,2017-12-31
2018-04-28,289.94767790467546,286.78309216575605,293.2399875144576,291.525,2017-12-31
2018-04-29,290.0788939368256,287.104683385981,293.2668991907336,290.31666666666666,2017-12-31
2018-04-30,290.217968212627,287.0379383568333,293.22626542815857,289.1083333333333,2017-12-31
2018-05-01,290.24552734600394,286.80990570276765,293.2992859347474,287.3583333333333,2017-12-31
2018-05-02,290.21438481409507,286.9838942148099,293.2584367107129,289.71216666666663,2017-12-31
2018-05-03,290.6260278051191,287.26011995782534,293.69453193580034,290.29766666666666,2017-12-31
2018-05-04,290.9319616253481,287.69780877238196,294.24632480753223,290.1083333333333,2017-12-31
2018-05-05,291.1874538463834,288.0558066579566,294.5420412808269,291.525,2017-12-31
2018-05-06,291.3329666714084,288.2345389355861,294.45375575720107,292.06666666666666,2017-12-31
2018-05-07,291.4725297420196,288.39229487888656,294.5124109051318,291.4567083333333,2017-12-31
2018-05-08,291.4869753056663,288.4805002570139,294.5686016295712,292.6083333333333,2017-12-31
2018-05-09,291.4297223500721,288.37440704164527,294.7482425690766,292.8583333333333,2017-12-31
2018-05-10,291.80324510098234,288.6041422549482,294.91621506617054,292.6083333333333,2017-12-31
2018-05-11,292.06038814366786,288.79193291534153,295.20141238061,292.4,2017-12-31
2018-05-12,292.258071220375,289.19409426613464,295.4767667079659,294.56666666666666,2017-12-31
2018-05-13,292.3386733392562,289.2577821735471,295.5780888341227,291.3583333333333,2017-12-31
2018-05-14,292.4083498249736,289.35347416079503,295.59475395897135,290.775,2017-12-31
2018-05-15,292.3502058500557,289.17215459037976,295.5607955114025,291.06666666666666,2017-12-31
2018-05-16,292.22001483576935,288.9318343006672,295.5646829979834,291.525,2017-12-31
2018-05-17,292.52261901281037,289.27742612493995,295.59269595814305,292.1083333333333,2017-12-31
2018-05-18,292.7131763529845,289.5471648083971,296.129571487761,292.775,2017-12-31
2018-05-19,292.8507988754143,289.5369515913858,296.0387575033582,292.94166666666666,2017-12-31
2018-05-20,292.87987385863585,289.67107438894794,296.089480635561,292.9,2017-12-31
2018-05-21,292.90832337483357,289.63991648221287,296.0693699227856,292.9833333333333,2017-12-31
2018-05-22,292.82072731068513,289.6128598002336,296.07021345357686,293.81666666666666,2017-12-31
2018-05-23,292.6739996821452,289.3808492139704,295.9018970408815,294.81666666666666,2017-12-31
2018-05-24,292.9737567052632,289.8604249310097,296.1489551199094,294.3583333333333,2017-12-31
2018-05-25,293.17554172648045,289.90461827894427,296.34268617182965,293.9833333333333,2017-12-31
2018-05-26,293.3384526041736,290.0391255880291,296.33448046408586,294.15,2017-12-31
2018-05-27,293.40646334129275,290.2514783224146,296.5803612116883,293.7333333333333,2017-12-31
2018-05-28,293.4866953277178,290.0912298815603,296.4517608705749,291.90024999999997,2017-12-31
2018-05-29,293.4625629760921,290.2666599459598,296.83331179819737,293.44166666666666,2017-12-31
2018-05-30,293.38948286700577,290.10926993886136,296.58198438717295,293.7509583333333,2017-12-31
2018-05-31,293.7712838847264,290.4685323305055,296.9349822864938,294.94166666666666,2017-12-31
2018-06-01,294.06148220610976,290.9290851168317,297.12009626552157,294.56666666666666,2017-12-31
2018-06-02,294.3169652706352,291.2213460196639,297.9111518633739,293.525,2017-12-31
2018-06-03,294.47937488782463,291.3104894851919,297.7864242846407,293.06666666666666,2017-12-31
2018-06-04,294.6534430655041,291.3350070914441,297.8929259417518,296.6083333333333,2017-12-31
2018-06-05,294.7202034877083,291.42072954517954,298.1005515000098,296.15,2017-12-31
2018-06-06,294.7327658772574,291.39777034050525,298.04347760209936,293.4,2017-12-31
2018-06-07,295.1927888718001,291.84590106354733,298.66252202383134,293.65,2017-12-31
2018-06-08,295.5518135053094,292.15819428262347,298.85642764838457,295.31666666666666,2017-12-31
2018-06-09,295.86499978470357,292.52786608270605,299.162616782341,295.4,2017-12-31
2018-06-10,296.07255505862406,292.8055828500213,299.59128343856264,295.65,2017-12-31
2018-06-11,296.27810652267186,293.0292524910576,299.55049173726815,297.56666666666666,2017-12-31
2018-06-12,296.3619398055056,292.8392596833709,299.9491136985099,297.56666666666666,2017-12-31
2018-06-13,296.37679016815156,293.05822393163504,299.95863737854495,297.4833333333333,2017-12-31
2018-06-14,296.82432154301966,293.4736649810897,300.2494036568044,295.7333333333333,2017-12-31
2018-06-15,297.1564554126226,294.05878946325873,300.7359637600526,296.65,2017-12-31
2018-06-16,297.42909223673695,294.11872380642563,300.6208340273015,296.56666666666666,2017-12-31
2018-06-17,297.58351464694255,294.36875700292063,301.15514031917627,297.2333333333333,2017-12-31
2018-06-18,297.7247255605694,294.16889023359244,301.033419675168,297.31666666666666,2017-12-31
2018-06-19,297.7346442267907,294.3188844451064,300.9745842457627,297.4833333333333,2017-12-31
2018-06-20,297.66784803341636,294.2751592276661,301.08537761304666,297.9833333333333,2017-12-31
2018-06-21,298.027996785909,294.5388132073342,301.54838956274557,298.775,2017-12-31
2018-06-22,298.26910308794567,294.70714354711896,301.90421470192587,299.94166666666666,2017-12-31
2018-06-23,298.44919325759463,295.04978253814915,301.7809390676115,298.9833333333333,2017-12-31
2018-06-24,298.5116497684131,295.1268646404357,301.90923505315186,298.6083333333333,2017-12-31
2018-06-25,298.56349013100623,295.2742001465899,302.05024881297146,298.775,2017-12-31
2018-06-26,298.4885069330096,295.114229117894,301.9611665700705,298.81666666666666,2017-12-31
2018-06-27,298.3429584635505,294.9375190820081,301.6142991107574,299.275,2017-12-31
2018-06-28,298.63194807751586,295.17278794087844,301.80576320757984,299.106875,2017-12-31
2018-06-29,298.81065717786197,295.6152767194306,302.519954813075,298.94166666666666,2017-12-31
2018-06-30,298.93797726878984,295.44614672943163,302.4376448118777,298.7717916666666,2017-12-31
2018-07-01,298.95783282938567,295.91733752314013,302.7270395232367,299.65,2017-12-31
2018-07-02,298.9774504045978,295.6941979577921,302.15982818934066,301.94166666666666,2017-12-31
2018-07-03,298.8804988215938,295.4028130987026,302.67238053114625,299.4,2017-12-31
2018-07-04,298.72278985286454,295.01816817774125,302.3192745355443,300.52666666666664,2017-12-31
2018-07-05,299.00867708696813,295.4482316097024,302.43240775163207,300.06666666666666,2017-12-31
2018-07-06,299.1923172146308,295.9898864175018,302.4806496027426,299.15,2017-12-31
2018-07-07,299.33133825800655,296.0766557416671,302.83770001905964,299.44166666666666,2017-12-31
2018-07-08,299.3682053422474,295.97152770877375,302.8532459268343,300.4,2017-12-31
2018-07-09,299.40853806582436,295.7510004308927,302.93616995824976,301.0273333333333,2017-12-31
2018-07-10,299.33430288814526,295.8157390272857,302.88780941097446,300.4833333333333,2017-12-31
2018-07-11,299.1995682623209,295.68157422278443,302.78053202003093,300.025,2017-12-31
2018-07-12,299.5069586243006,295.70710923642287,303.095243305858,300.525,2017-12-31
2018-07-13,299.7089697894774,296.0686888511259,303.3612349601154,300.023375,2017-12-31
2018-07-14,299.86168867024844,296.2809876277707,303.55945527385416,300.16929166666665,2017-12-31
2018-07-15,299.90620638918256,296.5404364739622,303.5002279981324,302.1083333333333,2017-12-31
2018-07-16,299.9469774543468,296.23757596468516,303.9029609454723,303.3583333333333,2017-12-31
2018-07-17,299.86504720045076,296.4490142763152,303.63012587761546,300.19166666666666,2017-12-31
2018-07-18,299.71383421883735,296.1787525494653,303.43002118979274,300.3583333333333,2017-12-31
2018-07-19,299.9956031213621,296.80784188159294,303.5669132295823,300.19166666666666,2017-12-31
2018-07-20,300.16278968312673,296.5335711702199,303.856877592796,299.9833333333333,2017-12-31
2018-07-21,300.2717210449269,296.5169806708739,303.7564954618695,299.6752916666666,2017-12-31
2018-07-22,300.2640200963218,296.88068261322655,303.6776725032753,299.2333333333333,2017-12-31
2018-07-23,300.24494702796085,296.3642397561777,303.61798538631115,299.6510833333333,2017-12-31
2018-07-24,300.0966008436082,296.417364409997,303.99523813878136,301.05275,2017-12-31
2018-07-25,299.8736683872895,296.17681952342656,303.6093401365827,300.39399999999995,2017-12-31
2018-07-26,300.0798572824638,296.5352905172417,303.7052950369879,300.6083333333333,2017-12-31
2018-07-27,300.16917606686684,296.65302883922567,304.03746218317747,300.38354166666664,2017-12-31
2018-07-28,300.19960559134734,296.367365326187,303.82156562010005,300.7333333333333,2017-12-31
